t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
413.1,0.08398112751303721,0.9593599276810028,0.07581040402074601,0.9630287122502942,-1.306447771187834,0.0
413.2,0.08392662617056099,0.9489009802581058,0.0834955208011409,0.9526052429601504,-3.3424071335511485,0.10354921976906341
413.3,0.08320457819662727,0.9072025295054768,0.09757115440586117,0.9110101159559174,-2.7776894501304525,0.2268443003679676
413.4,0.07300171843813297,0.895763775343075,0.09507955022830164,0.8987335490076018,-0.9218655586163607,0.3397434938406325
413.5,0.04824641791976203,0.8738541042134677,0.10056641328437022,0.8751849589045794,0.24784656306141528,0.46955478943530216
413.6,0.03399960671411248,0.8562337003647267,0.07907459450246901,0.8569084682140717,-1.0392672447639484,0.5789312494219406
413.7,0.02572515437123049,0.8513492831998523,0.06792403139568925,0.8517378620046933,-3.291794825718341,0.6920693170599831
413.8,0.013092907766071249,0.8227118968058326,0.0720187051374035,0.822816072630829,-2.811871594944961,0.8142453326098467
413.9,-0.01049900217647895,0.8167814490752696,0.059638095592272566,0.8168489239756632,-0.8554764581203926,0.9280752343455734
414.0,-0.026755603089501062,0.785561803499147,0.08181132661860818,0.7860173085966462,-0.7099126120525625,1.0676693644573658
414.1,-0.052543923023774614,0.7613636417410301,0.0798013783831995,0.7631745926142274,-3.57402681331277,1.180319646283109
414.2,-0.06014599238411775,0.7412603055905012,0.07109301334179868,0.7436964307054281,-5.264953493895803,1.3041515118701577
414.3,-0.06240603630702865,0.701138055792824,0.07346752099845455,0.7039098569053394,-3.758419266808744,1.4320913178047863
414.4,-0.07253047244005231,0.6977421370517543,0.07892915218666213,0.7015017884866197,-1.1645340219600655,1.5389315559413008
414.5,-0.0873006596472411,0.6694242728097821,0.08727810976206396,0.6750927804396586,-0.75286393054364,1.6668431962380943
414.6,-0.08679773338487579,0.6513277194750933,0.059369720717400876,0.6570857209507583,-2.3245094712839034,1.7816733834130027
414.7,-0.10390533786912015,0.6082731338693446,0.05006608716556163,0.6170838878344901,-4.878637696618057,1.8957181506536787
414.8,-0.08908680941461455,0.5702101294361914,0.05247604672921902,0.5771274134221265,-3.3027595783816537,2.015571249335869
414.9,-0.09910935202353521,0.5652106892472641,0.04824060887812212,0.5738342852234366,-0.2224612968664701,2.1106564095007556
415.0,-0.10921026093284714,0.5520780113962425,0.038826575050274675,0.5627761648828512,0.28728027588149985,2.22315138553211
415.1,-0.09849771476285962,0.5620342211186795,0.028458638842523393,0.570599917211689,0.23227585638207415,2.3269534343162586
415.2,-0.1007432019855895,0.555385451658446,0.023374426001888576,0.5644485739730107,-1.1923727589444297,2.4217618022328087
415.3,-0.10027944610828421,0.5385922808577166,0.013284881078169108,0.5478481653809765,-0.2560841268564218,2.5167110582113326
415.4,-0.12202641672033221,0.5228439288123274,0.018207652720310885,0.5368949806745397,0.8121625901541734,2.6203710786283354
415.5,-0.14177980349105523,0.4972355247668885,0.00896897378085959,0.5170538461013178,0.49760805459339963,2.71323517738251
415.6,-0.12609578260743892,0.4859446640163503,-0.003463346826069802,0.5020382085831178,-0.5157351645385688,2.8153512487266172
415.7,-0.12092283223831302,0.46824836655803814,0.002771106776650656,0.48361023990482876,-1.7134527969654982,2.92674467751907
415.8,-0.1249935558582339,0.4252154511470492,-0.005527758700924701,0.4432060118052033,0.24619411074536401,3.042053931189846
415.9,-0.13316654334003275,0.41533235348133424,-0.00491488981821217,0.43615856304041173,2.670917984026403,3.156986424041516
416.0,-0.13366870646275653,0.3923095510736494,-0.002354259979530815,0.4144563993365706,2.204727660815877,3.265421356694072
416.1,-0.13137648229267407,0.38341206360443003,-0.010554988850179359,0.40529568294888707,0.6976413267693431,3.3728619403131463
416.2,-0.13036506633953326,0.36789848223878474,-0.006718456426171943,0.39031313551469454,-0.5558188929814776,3.4884076748245088
416.3,-0.11430809746444881,0.3511276737679152,-0.01097971705704573,0.3692654660696142,2.1492773648059824,3.602436098725926
416.4,-0.12677294709884368,0.32799405981322005,-0.0007416941839707702,0.35164112869356506,4.908403017346615,3.7232356564535793
416.5,-0.11863443605333912,0.3034066997263247,-0.013010910766341088,0.32577562041459457,3.6879316782489866,3.841535722811493
416.6,-0.12880009050756458,0.2815022357026091,-0.010154461784627089,0.3095690101097397,1.4847876599518202,3.951141161808843
416.7,-0.11928987557683435,0.271400282108921,0.0008589437173509851,0.2964594197254297,0.4820265507134991,4.066140632058385
416.8,-0.13555272634254978,0.2484752720302983,0.011935899367229719,0.2830450537095268,1.6720054390106611,4.167938954280811
416.9,-0.14883909303336518,0.2227707034101929,0.022632106378883438,0.2679176401673971,2.7488868421947927,4.285224716352106
417.0,-0.1405044537615523,0.18643965675827712,0.020320053546870748,0.23345502166151058,0.8515190461253042,4.401478074083761
417.1,-0.14559601220601892,0.17821323742227335,0.014432907396875,0.23012639301658291,-0.4682953484175414,4.506964754967389
417.2,-0.13777583774657565,0.16123125738208888,0.015859439487966198,0.21207946582302617,-0.421653187434714,4.626000012656972
417.3,-0.13885904377412261,0.13917731563039037,0.0039138652978633615,0.19660152396140018,1.0664885203979395,4.738954646595663
417.4,-0.14951927515404817,0.12299567195667649,0.017603575606916416,0.19360771927448125,3.098097966010698,4.852799801888973
417.5,-0.1418748891486219,0.0850714592675672,0.0073233044192496655,0.16542562483740872,1.5537193995587018,4.978084703556682
417.6,-0.14662182905835097,0.082624463254791,0.0051026573016910715,0.16829962175999863,-0.21267489153393626,5.0905725016407075
417.7,-0.1311794729569029,0.05046810318428818,0.0109912917814603,0.1405527785718617,0.16182545246954305,5.222061797864332
417.8,-0.13464461814585782,0.029197899110721792,0.00705972834452015,0.13777405600519915,1.8248860025426268,5.337100818000262
417.9,-0.14856177707952822,0.009014005279282422,0.023806192360045636,0.14883498883059174,3.3840566212460317,5.45720498134253
418.0,-0.14424780690303995,-0.006103151879028879,0.012305234830626649,0.14437686192460064,1.8435106394084642,5.562123408130043
418.1,-0.14752472593604615,-0.0030364006274625766,0.006262004164602375,0.1475559707069693,-0.15267013119967032,5.666839113966315
418.2,-0.13209392503021267,-0.03151078631751947,0.010053046347393874,0.13580034861603196,0.20878966347837036,5.795620760814226
418.3,-0.12866864360739472,-0.053168370327107084,0.010635564203465647,0.13922103092208143,1.829669940393444,5.907306092324136
418.4,-0.13865548117397264,-0.08660090388973885,0.013844452864473472,0.16347800773836726,1.5354935011545194,6.032529618326889
418.5,-0.1352621825857372,-0.120741761797448,-0.019260031712691972,0.18131307476243677,-1.8322967019101668,6.147382956386312
418.6,-0.1403667414356784,-0.14759867807741767,-0.025023514051280782,0.2036865039011465,-4.024705661103269,6.2626418165199915
418.7,-0.110572415186168,-0.1844936574268088,-0.026452603329161134,0.21509107055111096,-2.189365345100356,6.396613255946358
418.8,-0.1121299776395901,-0.20354269348328202,-0.014746466314961515,0.23238493917610983,-0.06115650541548234,6.502108482286481
418.9,-0.11321818507420556,-0.2333217591230019,-0.010891277959403756,0.2593403183304694,-1.0184298740970235,6.613813073733774
419.0,-0.0971801102926313,-0.2535989311738609,-0.015815823319825867,0.2715812801520249,-2.6170001354567205,6.722379677168648
419.1,-0.09209305096197973,-0.26956815521908606,-0.02179524836081498,0.28486509147964595,-2.8212063551439996,6.826590400285457
419.2,-0.06360154801112339,-0.27971165663377473,-0.01116172829825235,0.2868514733555014,-0.9297454691775044,6.9424919130664415
419.3,-0.06715008718491866,-0.2926727430042959,-0.0020183161626981805,0.3002773196673382,1.8674262038217933,7.056410707917372
419.4,-0.050947805299351945,-0.32187497912473795,-0.0009240093378328762,0.325882158228049,1.7540518665244917,7.178591121793099
419.5,-0.04160953944641621,-0.3225532636561441,-0.012754703103047521,0.32522601628432635,0.12406528101845993,7.2855032151369015
419.6,-0.029134281114870486,-0.3405450293346277,0.00162973394447255,0.34178900412477103,-2.48203310844724,7.40437705768193
419.7,0.005347734472407328,-0.35968180379479353,-0.0015846828174248817,0.3597215565476494,-0.9731508073122654,7.523701508693619
419.8,0.005734205989130103,-0.38787021684719036,-0.011460022063691094,0.38791260128463506,1.3437512833099845,7.635673390867616
419.9,0.02770348637037623,-0.394618357942079,-0.012902359535083896,0.39558959994162685,0.8787849078504735,7.743900830482892
420.0,0.02750363472220263,-0.40244873750541466,-0.02202412676019655,0.4033874517664556,-1.0217504905223507,7.840857165637204
420.1,0.0406599274719186,-0.4203846172152632,-0.027664872065047447,0.42234636981184653,-0.42337782036608473,7.9541005157961395
420.2,0.027018934299595898,-0.4284392110802182,-0.03218691329639492,0.42929032181232046,1.7508814729019093,8.059817331821467
420.3,0.03991154836149491,-0.4647389012731118,-0.040227978550177595,0.4664495450197707,3.282249168341508,8.178496740487642
420.4,0.04339580646493335,-0.4807053042247196,-0.043128424607265736,0.48266011387779095,1.3850844610042259,8.283627850369488
420.5,0.043596934945865584,-0.4977994212812229,-0.049996058201336346,0.4997048694625603,0.16524290059541613,8.391819235250285
420.6,0.06391293644443685,-0.5097079374563185,-0.043103240046977964,0.5136993721535241,-0.22519119544688238,8.516452248035431
420.7,0.07889929406965823,-0.5242267363811628,-0.04040485208080802,0.5301308986859147,1.5074986157596584,8.627745606450029
420.8,0.09065461567186617,-0.5548259941689571,-0.02820940619339471,0.562183371461826,2.677982833041483,8.760056241906542
420.9,0.12842914187802723,-0.5608915737309221,-0.03317065354975626,0.5754071619000557,1.6999971398122682,8.889516900709896
421.0,0.13786220829078122,-0.5560501111961855,-0.02955381909082133,0.5728854288914155,-0.6636296488336768,9.001980642575187
421.1,0.14437686521546045,-0.5717113288406672,-0.031780862862755194,0.5896596668708186,0.18302900956413737,9.113362195320256
421.2,0.1578016805330087,-0.5808258601738814,-0.03372837285085489,0.6018804285119852,1.9132606285914449,9.233221172909898
421.3,0.15212763987851297,-0.6047260136959345,-0.0299160765372114,0.6235674546154426,3.0624715673298795,9.351941581254245
421.4,0.17319159190670597,-0.6106761506789704,-0.03905899892642767,0.6347603394315555,1.6449895722826682,9.468591937112244
421.5,0.17762447321874397,-0.6116197462562454,-0.04539627120893039,0.6368902319056168,-0.3780499975654834,9.584818015869168
421.6,0.20741665263143005,-0.6242632826180312,-0.04476331392319466,0.6578193626018218,0.28327451579176,9.713152232504779
421.7,0.21513195351708259,-0.6398255458259445,-0.05123088437525555,0.6750248043705831,2.438667490151971,9.833944172184712
421.8,0.22662106536293258,-0.6710946688179327,-0.04412921296478908,0.7083256043530273,2.5824770248455025,9.966697923841238
421.9,0.23408027339762505,-0.6896645133610031,-0.054850380698359985,0.7283067453919235,1.4867738491859939,10.0752148618814
422.0,0.23398811014049326,-0.6926022102709455,-0.04826322303337102,0.7310596811200291,-1.2493395401870657,10.187768773543157
422.1,0.27416028981988205,-0.7216777027186554,-0.04875916822789608,0.77199907455605,-1.8819131540042804,10.319343160796345
422.2,0.27499804953346185,-0.7554139300324865,-0.06399285467354182,0.8039117693716983,0.17296981312597381,10.427645573724266
422.3,0.2909993537174991,-0.7738049276861307,-0.054416919443190326,0.8267131848321642,0.44816882138536585,10.540982922510008
422.4,0.29611174602495005,-0.7737163874243072,-0.06072880155176236,0.8284438510260458,-0.19833308752208723,10.639193280887275
422.5,0.3143983099498513,-0.7888496674520518,-0.06036479399322242,0.8491937912741327,-1.0394688161424028,10.758977642937129
422.6,0.3325889401739248,-0.7956306626761389,-0.07723204661763947,0.862347699316515,0.19778464510062577,10.869713299810853
422.7,0.33560367191014606,-0.8080168524517779,-0.07404193268765977,0.8749406028100714,2.294303488689735,10.990174495592159
422.8,0.35506519868976216,-0.8233839519633985,-0.07857132211789608,0.8966785531456991,0.324006252737405,11.107542334059273
422.9,0.37439366801494156,-0.8262819659771878,-0.08870408598555571,0.9071452507447795,-1.636729940729765,11.224231849656633
423.0,0.39950963671351136,-0.8444926673809201,-0.08936255188104397,0.93422471337848,-2.411986857269312,11.352485736585901
423.1,0.4260695982350544,-0.8403564405794777,-0.09367339622490745,0.9421965027336866,-0.0266558928866516,11.469001579064878
423.2,0.4306696262084495,-0.8630964553907114,-0.0855033819277673,0.964578570281621,2.705297221136675,11.586658861607496
423.3,0.46197553141316394,-0.8784141247845314,-0.09506931391476706,0.9924881693226623,1.4303350319123638,11.709009865434915
423.4,0.46476249364464906,-0.8724081094708076,-0.11124812586549349,0.9884837302501347,-0.015560481798729597,11.815670643544165
423.5,0.4790303103549931,-0.8885257087724003,-0.10873288043501081,1.009429528688505,0.05001483986984567,11.93649296065139
423.6,0.4958158086800353,-0.8915285668560493,-0.11896366427457752,1.0201257283577543,1.3228915100825134,12.053292119194948
423.7,0.5041745027625639,-0.8965109282619883,-0.11135714498891477,1.028554215259969,3.1727214640748116,12.171420373137371
423.8,0.535165799711951,-0.915435972355719,-0.13168513083679478,1.0603892929788534,1.6367208116791971,12.296178904586192
423.9,0.5604530502626268,-0.9283199705775358,-0.14663790644718874,1.0843825843869679,0.08090065059366225,12.4357694466578
424.0,0.583265394110704,-0.9361617237761681,-0.13573549457187517,1.1029946931108423,0.15781402649054144,12.566060018665512
424.1,0.6142473968658972,-0.9424739926153531,-0.1431727085897051,1.1249698179564,1.7374992611297557,12.701569803806011
424.2,0.633291752361302,-0.9701379309451772,-0.12765360458122726,1.1585447978681869,2.8535998342561015,12.830501021147802
424.3,0.6642324501747616,-0.9763030209396604,-0.1291838759170441,1.1808354400851433,1.6929197317028866,12.95891613009192
424.4,0.6612967676189676,-0.991668970715045,-0.11636597977063362,1.1919399155755845,-0.014307942590562561,13.067154526125911
424.5,0.6926136512744865,-1.0032379630590622,-0.10427566963302778,1.2190980602292305,0.37421519004715265,13.198781221480854
424.6,0.6860138464111394,-1.0173988418442796,-0.09591596695106819,1.2270759556172095,2.31449878436365,13.302630103939206
424.7,0.7093373444126172,-1.0454516421187332,-0.08766641266245426,1.263379833694958,2.6903966918363267,13.44696699471107
424.8,0.712088301747464,-1.0534246206282774,-0.09626058285769201,1.2715239599910877,1.3302959194863888,13.549792897295646
424.9,0.7208977336253319,-1.0572056211218435,-0.08903617936065489,1.2796004328218098,-0.5754334095859122,13.675339400426239
425.0,0.7402480358046883,-1.0602589089185797,-0.09494106103307526,1.293103286073435,0.6015545865270724,13.796804630988817
425.1,0.7507973042043226,-1.0661652622016877,-0.10466959104742815,1.3039957662224488,2.495754601766862,13.927719261016945
425.2,0.7656242161650901,-1.069300839571019,-0.09306428034469197,1.3151367707906638,2.3487193323303472,14.055601880972848
425.3,0.7727083675278799,-1.0632245921162822,-0.10939119380309642,1.3143533598421833,0.9306308131904188,14.171722948093176
425.4,0.7919153063409965,-1.0651925081773541,-0.10349936745238306,1.3273149331994714,-0.4523967591978817,14.298143863064087
425.5,0.810596060626608,-1.0700760523613715,-0.1127849068182471,1.3424338834149978,0.7601611485566764,14.416570439225303
425.6,0.8086569404333286,-1.078087844736185,-0.09917185939425921,1.3476644420177095,2.9428346470460838,14.536172043335839
425.7,0.817508859920169,-1.0855260364809487,-0.09890411365073465,1.358928810470222,2.2004489023775022,14.651371306145874
425.8,0.8192404236842492,-1.0815435518802206,-0.11169382254606552,1.3567945041206613,0.9112206287254594,14.764213363017262
425.9,0.8289488338784956,-1.0967968734157987,-0.10687026309235226,1.374816187976847,-0.5283997000575482,14.888414913585244
426.0,0.8515204884227181,-1.0896546178905604,-0.11073004174900963,1.3829079248069582,0.8587133079761315,15.006191399844221
426.1,0.8384507760836364,-1.100098559018159,-0.10048954567111282,1.383190711170763,2.9479475967563076,15.119559828678423
426.2,0.8801310076732758,-1.1149100826792253,-0.12046446708161615,1.420441861931622,1.46428335798214,15.262789206150616
426.3,0.9023381683582024,-1.1221340638082875,-0.15317183075239788,1.4399302160990086,-1.215356327875952,15.390300219004512
426.4,0.9227532149629702,-1.1236080713096825,-0.15069427623705983,1.4539493091702895,-1.6279313050092696,15.51791785898074
426.5,0.9423307020854814,-1.1242669593090824,-0.16013558396854669,1.4669571731604867,0.20769710899435267,15.633848016159769
426.6,0.952700583417597,-1.150429767261067,-0.16326465201086865,1.4936957692397013,2.1185705550376497,15.757412812247194
426.7,0.9817105826345713,-1.1539691694728047,-0.17864362904240647,1.5150579236948216,0.861653872844272,15.877717670720868
426.8,0.9805145230574599,-1.1663684908786154,-0.1869869323584186,1.5237533220443054,-0.8501809127006936,15.986315844560997
426.9,1.0014035227087614,-1.1666415970333732,-0.19518564717514228,1.5374854897598536,-0.6118696492175104,16.113678953013626
427.0,1.0043457802296043,-1.1883313160228592,-0.18796165631503053,1.5559054479323713,0.7583554290704342,16.216039049121072
427.1,1.0175239286048683,-1.2210953820974542,-0.17496166468952884,1.5894744028965087,2.062463315441505,16.343413128272772
427.2,1.0410569548540778,-1.22618371365055,-0.1835765641004789,1.6085167337867206,0.6414104355814061,16.460387703193724
427.3,1.0357970460563806,-1.230513380503421,-0.1832897977943208,1.608427399734623,-1.0308067136203363,16.57263653815394
427.4,1.0660857670330532,-1.2357751814147653,-0.17399754551754334,1.6320781726593703,-0.7070860153887679,16.704962279709353
427.5,1.0726572834295727,-1.2485873414563011,-0.18117399758989505,1.6460753314898515,0.9802609655330343,16.81606493280027
427.6,1.096774005602109,-1.2797555987828266,-0.18391516032060112,1.6854339536097183,2.8478355260140233,16.958859573781428
427.7,1.105340009938745,-1.2895515408556228,-0.18900235324745396,1.6984462647062155,1.9601926610962437,17.06471665309124
427.8,1.1081084039790507,-1.3034024536199436,-0.1904843903547197,1.7107782413485062,-0.5955544990373483,17.18097051858224
427.9,1.137976670829385,-1.320754793846847,-0.19678446352397938,1.74338295529736,-0.18454381891660887,17.308755717049387
428.0,1.1404250729496201,-1.3413251150710215,-0.20359958295450759,1.7606028545167236,1.5048413703782444,17.419911852296543
428.1,1.147535362301534,-1.3684061616381769,-0.1954637709487818,1.7858815276892925,1.7038969352217919,17.537056956420223
428.2,1.1579534306297905,-1.3759039408838571,-0.2117120860159638,1.7983236088221246,0.4095243267938713,17.64752471856175
428.3,1.1586610077621895,-1.3834413347610734,-0.2110747692709451,1.8045512621241862,-1.5945399493198238,17.757056375440925
428.4,1.201226479259926,-1.3907588668541653,-0.21926574364208418,1.8377038064412554,-0.5997666413400111,17.893371323686477
428.5,1.2220351406212373,-1.405050349788362,-0.2196963349554664,1.8621322107609775,1.6686510128572536,18.022924144750963
428.6,1.2427111419065344,-1.423685562337801,-0.22729990102469708,1.8897649490420083,1.4436402252613334,18.153316501236855
428.7,1.2711337986688314,-1.4302171281376213,-0.2403526792143773,1.9134529436953704,-0.00627802349833928,18.287091945756238
428.8,1.2868075811346475,-1.4299375347527565,-0.2621458493013654,1.923693089908157,-1.6797702956656622,18.412907326054082
428.9,1.3146789835347228,-1.4401450648388643,-0.266075740490056,1.9499740094492615,-0.42178305925597215,18.535085110915837
429.0,1.312446344653532,-1.4551396959575253,-0.2639086257987214,1.959578256244383,1.6474250153673893,18.650978996669494
429.1,1.3316811954086774,-1.4723933818134594,-0.26251180239624294,1.9852750633131822,0.8045522659327844,18.77246716017907
429.2,1.3335857843996504,-1.4809776614310604,-0.2736073426287942,1.9929239518884416,-0.6321380698192343,18.883039977013453
429.3,1.3489771261073287,-1.4923368560454646,-0.2616990480420186,2.0116681084792414,-2.861723897175807,19.008287063229595
429.4,1.3703046394248446,-1.5000600429702509,-0.26241163122996314,2.0317270823969356,-1.0983174910777507,19.121857241899427
429.5,1.379828660307945,-1.5216466296081448,-0.24766402463376502,2.0541021389417433,1.0992289844409697,19.244591305244644
429.6,1.4039105006875445,-1.5413145148883904,-0.25514484003713556,2.0848537425312084,0.2726017269952763,19.364462092753186
429.7,1.4117710249996822,-1.5410684725820074,-0.26167815899575486,2.089973555864977,-1.2673736468887,19.48671196976698
429.8,1.4280723595819094,-1.540351070820332,-0.2526285765848312,2.100493295771064,-1.6203615732354137,19.612965728937457
429.9,1.4610866749736484,-1.5454298099393213,-0.2660009763598541,2.1267645777646944,-0.11403848042436948,19.744102246055107
430.0,1.4631248900952567,-1.5746896091808207,-0.2567773242003201,2.1495073410617382,1.6582360190114969,19.863378616025813
430.1,1.494444545143537,-1.58331014539624,-0.2574495298198791,2.177208192852474,0.3821084890731754,19.990625521411587
430.2,1.48725032362222,-1.590155418748842,-0.2675158307429831,2.1772707183285003,-1.4662625159464824,20.098615610986467
430.3,1.5170549088938472,-1.6015211208556561,-0.2654815130062786,2.2059749538799562,-1.106426040523388,20.235412505332956
430.4,1.5298484061715811,-1.6140400679740239,-0.26870243999484733,2.223861840783127,0.21194941853616456,20.35242050842844
430.5,1.5359144594190326,-1.6359572123474235,-0.2555948015688814,2.243967296393602,1.7025766617184672,20.479799179219867
430.6,1.5629341545070083,-1.6436606489624461,-0.269340981477612,2.268123343266893,0.190419226751942,20.604895279376255
