t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3186.0,-0.11151606253656206,0.5474476922959686,0.2431178683950403,0.5586902612394814,-0.1240093421921813,0.0
3186.1,-0.10648539050281358,0.5459177538991327,0.23471138113413978,0.5562061959496771,-0.150491091528977,0.036783513646635804
3186.2,-0.10901114220062053,0.5443644855035921,0.2339084018268436,0.5551721554630369,-0.02297647013276105,0.06823195315756231
3186.3,-0.11064891955705879,0.5371679718316278,0.23390539938663002,0.5484456339153854,0.3006424223046338,0.09820870735669487
3186.4,-0.10770361870467278,0.5342548551038131,0.23369411744149282,0.5450030455732131,0.23670133730269072,0.12556484278455968
3186.5,-0.10888702701733927,0.5284916801823394,0.22285534567957127,0.5395922911556714,-0.2763596541959714,0.14937664103568377
3186.6,-0.10856952815608659,0.5279746084266704,0.220020523164146,0.5390218266335152,-0.22003966585481294,0.16845018603114983
3186.7,-0.1072373303547079,0.5315537841989163,0.2191856622269096,0.5422631008263358,0.00031740239717237273,0.18501282090851262
3186.8,-0.10633707180077698,0.5376447484367849,0.21684277805141314,0.5480597124044216,0.21974435938415127,0.21290057378081317
3186.9,-0.10884042218556461,0.5358044049318309,0.21787700849041208,0.5467472888326794,0.14225018703771752,0.252309977527571
3187.0,-0.10321179727696139,0.5298900838132401,0.21974549774938126,0.5398482898192262,-0.3879860037761773,0.3026506222667813
3187.1,-0.10761768594977583,0.526349730451996,0.2120544197994417,0.5372388715237137,-0.06624602605705832,0.3642474472115192
3187.2,-0.10569060388461012,0.5152183187484238,0.21123787392971727,0.5259471643838819,0.603770938051241,0.43261899364197154
3187.3,-0.10797007821258843,0.5026241891669119,0.21538717625429396,0.5140900828891062,0.28336070888445875,0.49684956373583256
3187.4,-0.1023484120719132,0.49258478190774113,0.2072305046208426,0.5031053217972744,-0.25641193397746065,0.5550131269804564
3187.5,-0.09704774446575457,0.4827790161625418,0.20391577456786725,0.49243663871889365,-0.7462669189555129,0.6177500183259663
3187.6,-0.0927724838404659,0.4764954153198002,0.19977825264583235,0.4854426995832962,-0.27384343902735964,0.6792206983538944
3187.7,-0.08885561977052286,0.46962258258541434,0.19884014801751282,0.47795469580180716,0.7414019916949997,0.7498711866282676
3187.8,-0.09259273039222075,0.4691726002729689,0.19357725630244826,0.4782220640752427,-0.1819997813978773,0.830215016655605
3187.9,-0.09434010231690283,0.4601014227178828,0.18612662366595956,0.4696736889503004,-0.5483452911620077,0.9125998215159046
3188.0,-0.0849380549101957,0.4445258354277447,0.19037049962301056,0.4525678861062302,-0.8847691998049356,1.004426773124875
3188.1,-0.08599750805305659,0.4306216130427689,0.18402572135164483,0.4391247488025376,-0.11184645936472748,1.098058890007841
3188.2,-0.09911644787711436,0.42886168507813816,0.16834695672369282,0.4401663494269375,0.9423274873077503,1.1998259766335655
3188.3,-0.1053037400407949,0.42133992634687933,0.17581318784767536,0.4342996790242574,0.1953415095689195,1.301120486977291
3188.4,-0.10878315879806827,0.41202177904874904,0.16635950626344734,0.4261404956684848,-0.8043327501956128,1.3972909746393827
3188.5,-0.11443106854090358,0.4059073957280337,0.19678111876515356,0.4217289216476948,-2.6745661595440424,1.4932353469338144
3188.6,-0.10860022127253839,0.3796218580474151,0.18150042125527935,0.39485030475841865,-1.3108923639769614,1.5971136122296865
3188.7,-0.11618418937599884,0.38106661884536575,0.18755088124990185,0.3983849066658992,0.677488174298702,1.6893131042403382
3188.8,-0.12678734809897685,0.3660608870627109,0.17966612405971813,0.3873959275406879,0.3179378614896109,1.7963526777743284
3188.9,-0.11985643087388961,0.34566449610756544,0.16584321556175746,0.3658544900518847,-0.8563288498647523,1.9011103871530775
3189.0,-0.10734713973986694,0.3373561517317456,0.16539902822720567,0.3540234194535484,-1.7732365346948882,2.011775268977539
3189.1,-0.09755301389570922,0.3164837224207946,0.1688527920128796,0.331177500862391,-0.30073084061990585,2.11554604583085
3189.2,-0.10330845605137168,0.30713561618562,0.1632399353152745,0.32404463245275134,1.136987052087619,2.2309044710687087
3189.3,-0.10984852782584377,0.3049005615280116,0.14505546402200806,0.3240849448610687,0.3346626114964977,2.3363404876615252
3189.4,-0.11212014698717823,0.29009116347300523,0.13638949557214197,0.31100451843268817,-0.6212683101224457,2.446719117701466
3189.5,-0.09707547651150814,0.2677563901465798,0.14516862432029445,0.2848106960847219,-1.4710743747549486,2.5715394088507866
3189.6,-0.08795381394342695,0.24305229308243437,0.14460889839677687,0.25847686658543456,-0.14557330314823957,2.6862494910382493
3189.7,-0.10185471291597803,0.2395355086681179,0.15184034318603482,0.2602914567481812,1.3601001117382054,2.8026131123471876
3189.8,-0.09313148120426136,0.2220607541050592,0.13242680121098205,0.2407996081911415,0.6304437572563586,2.928673810133012
3189.9,-0.08690346181176,0.20846999355580254,0.12174035220107904,0.225858251759869,-0.6091565324642829,3.043789968636563
3190.0,-0.06153672068676237,0.19439042235247195,0.08984921725465361,0.2038980242553935,-1.221324489884978,3.162176538843661
3190.1,-0.047098219815627076,0.16667561633779604,0.07509854520711512,0.17320220377173412,0.07701235267307993,3.280804288560222
3190.2,-0.0554363173065449,0.1665177300306997,0.06810851858226102,0.1755031045055583,1.3767911079436317,3.3990352088923044
3190.3,-0.06301703726092622,0.14990729921843293,0.050300119618733714,0.16261409946283792,0.3222740660007162,3.5201649881332564
3190.4,-0.04486956457053448,0.13126839884442054,0.02546072346857959,0.1387251612359028,-0.7001015674744053,3.6428880212945454
3190.5,-0.029366249077829698,0.11264401722453954,0.02587407853959848,0.11640898247722765,-1.0966805564340234,3.763287656519562
3190.6,-0.03545161393322506,0.10545645841611506,0.015465740799874651,0.11125592816627905,0.008254192363182256,3.8639079661513906
3190.7,-0.06145205059575658,0.09724934984917599,0.016781607879651585,0.11503821351407911,1.3790551533350026,3.9862298072064393
3190.8,-0.07497832272813859,0.07790947812106097,0.0033378756811149393,0.1081278671768799,0.3724123347539603,4.105862772002628
3190.9,-0.06480977100558649,0.06640304635230887,-0.007855936580040739,0.09278831274823053,-0.8846247497797322,4.220651976424913
3191.0,-0.042517778607088774,0.03369237878679687,-0.01191727824873439,0.05424885147166173,-1.2349869916831722,4.356025086776639
3191.1,-0.03025586067599291,0.00336077076039043,-0.017296730419274313,0.030441942864229108,0.058167556971483236,4.480525126918616
3191.2,-0.050633879397722695,-0.0059200400283359045,-0.007848582464678393,0.05097878594866914,1.399817504951443,4.606864512022327
3191.3,-0.06257570464861406,-0.029378558123271503,-0.018083383761701426,0.06912899890547397,0.41544611538640197,4.734047012270508
3191.4,-0.05428230684857288,-0.045122528423087616,-0.03428240396092424,0.0705876151183405,-0.552413172230672,4.85430122141322
3191.5,-0.0353238875915589,-0.06350396195497154,-0.030065325681666803,0.07266725685313545,-1.0318148494265813,4.981219866512427
3191.6,-0.01854529426991465,-0.1023629866896476,-0.04086390064963962,0.10402936596741663,0.12860251731339645,5.109966009115984
3191.7,-0.017593131486467087,-0.10332686132492608,-0.03127934938050158,0.10481392343940105,1.539599542259566,5.224553144198047
3191.8,-0.03788618336230622,-0.13392142724635558,-0.04948684754984706,0.13917726669777358,0.44703316506428337,5.356638284475926
3191.9,-0.026523063572856012,-0.1519471336604834,-0.07579372514956456,0.15424462495959645,-0.6391751881876075,5.47506630194129
3192.0,-0.00998280561178612,-0.18767646400371873,-0.07846209233270579,0.1879417770183677,-1.1081194605678775,5.614274066277043
3192.1,0.002677915279823903,-0.19825735243275844,-0.09717556207238903,0.1982754372681924,0.1040864984424843,5.71776778529448
3192.2,-0.01393954026960216,-0.21141607579302768,-0.10060507930481949,0.2118751233312941,1.5165467531669492,5.84908627445786
3192.3,-0.029886307122506464,-0.23834631699818054,-0.11136105514896721,0.24021273525776676,0.2025679012810997,5.975409994241721
3192.4,-0.01818116442307595,-0.22404559678224878,-0.11997788627024825,0.22478208153074153,-1.0340784833989574,6.065939284401852
3192.5,-0.011937736274738056,-0.21750997091205804,-0.11561886767258295,0.21783731772478637,-1.2596620826304274,6.162862265964637
3192.6,0.005283650913366009,-0.24437612813863474,-0.1311587845041025,0.2444332403152336,0.052171164145249804,6.281302681961331
3192.7,-0.0034668389410720396,-0.25452452648026824,-0.13518591452173,0.2545481360219479,2.01139794083673,6.406900471969728
3192.8,-0.0288407507254297,-0.253913636503035,-0.1482936507485872,0.25554632398960814,0.5824208991313071,6.505407213978917
3192.9,-0.008755224339291393,-0.2606643389536121,-0.16941864513243904,0.2608113332571169,-0.6296037893934567,6.618474463397746
3193.0,0.0022325699847264707,-0.29154087003420326,-0.1657776723312579,0.2915494182279171,-1.0890162466028528,6.749925588293067
3193.1,0.020880074819900382,-0.321772464930314,-0.17988930362836386,0.3224492157097219,0.15695369440467744,6.871303789155703
3193.2,0.001845619655693062,-0.29834526160134356,-0.17272927875115623,0.29835097022112667,1.830207500241329,6.967925547055598
3193.3,-0.015024250112155538,-0.302527716046721,-0.18952698696870995,0.3029005564007403,0.5742698915045139,7.070463307280933
3193.4,0.005901659252421684,-0.3168439246995982,-0.1948002238483163,0.3168988832434983,-0.6876753843639278,7.185137077871496
3193.5,0.022130321779835913,-0.3279579196378153,-0.19336008028364232,0.3287037392474305,-1.0228237342150237,7.29892413662528
3193.6,0.04099386949107524,-0.3591398153012655,-0.20771177058948848,0.36147185819988586,0.23865577833885254,7.421263708716786
3193.7,0.008222017492504993,-0.3617453374486068,-0.20319450645450443,0.3618387634533557,1.2231214706383753,7.542287241958896
3193.8,-0.015258182099717146,-0.3959638321040915,-0.2185146119096152,0.3962577046008636,-1.1161046751973345,7.671445775524424
3193.9,0.010922011208169866,-0.4164756331630306,-0.23212467272454357,0.41661882260332245,-2.5195268302680347,7.789744635768318
3194.0,0.0367904163668175,-0.45804407235103195,-0.2333501593176867,0.459519212821794,-2.2246771899355338,7.922316271014142
3194.1,0.07881376401019906,-0.45809954739188363,-0.23270170765281656,0.4648298664222255,-0.9088356979922878,8.004198188044422
3194.2,0.0516924187894731,-0.4878835004313382,-0.23925206972342117,0.49061432526317644,-0.7991098943293764,8.12123803312652
3194.3,0.0692240043641708,-0.506835346895679,-0.271592768595297,0.5115408406403872,-2.3920244226278555,8.215392023900874
3194.4,0.14306682695115253,-0.5248388529300705,-0.2717716151176872,0.543988913966841,-2.2406875663863843,8.327022650812607
3194.5,0.1776343764346267,-0.5301201275588934,-0.22114113610538794,0.5590897256562457,-0.7552981321599077,8.417951369763305
3194.6,0.21092827729796543,-0.5532143454307636,-0.20352367717361097,0.5920615256493835,0.8413279983291488,8.5300384530769
