t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
413.1,0.21011212065065663,0.9860913912316396,0.14369688048345972,1.008227819049577,-5.958143500493975,0.0
413.2,0.24936399433374268,0.9037573712716805,0.20188817569121975,0.93752855305744,-6.321747127757817,0.10354921976906341
413.3,0.2305763277506352,0.8788915646236605,0.20115852574631285,0.9086340436532159,-5.440426033869045,0.2268443003679676
413.4,0.21850638363677607,0.8715367479431274,0.19371114961579083,0.8985106247036283,-4.015578727209686,0.3397434938406325
413.5,0.19412113116523141,0.8557009256298268,0.19710263943489434,0.8774434954392285,-2.7133864932166887,0.46955478943530216
413.6,0.15963666313248248,0.841809143346067,0.16969980046639907,0.8568118218355258,-4.805999083275481,0.5789312494219406
413.7,0.13819433103278428,0.8375290662971008,0.1549058891429276,0.8488537035450173,-6.525121704587775,0.6920693170599831
413.8,0.09629070232865836,0.7987797632739037,0.14879503550254122,0.8045626200432505,-5.542332723174354,0.8142453326098467
413.9,0.06591453504842432,0.7934177481483471,0.13355273931757175,0.7961510214823843,-3.501656142187585,0.9280752343455734
414.0,0.04111249006996359,0.7578927012843253,0.14384453568749986,0.7590069719704848,-3.5451973566679555,1.0676693644573658
414.1,0.00446907505806865,0.725836756933733,0.12619376383027056,0.7258505151530538,-6.617364067821256,1.180319646283109
414.2,-0.0029636937840265554,0.7094243304973749,0.12088532196731139,0.7094305210395828,-7.422037255202838,1.3041515118701577
414.3,-1.0145108143955195e-05,0.6747186164460142,0.12740604471970807,0.6747186165222854,-5.002620100785862,1.4320913178047863
414.4,-0.009513611953768542,0.668851988113567,0.12825022617170498,0.6689196445133587,-2.7249465403189106,1.5389315559413008
414.5,-0.041071366936407006,0.6400694351011365,0.09937514610135206,0.6413857957054497,-2.7704380502744357,1.6668431962380943
414.6,-0.05953294143139082,0.6146086738738885,0.04495757412214563,0.6174852169214201,-5.19693776939738,1.7816733834130027
414.7,-0.07643853677569001,0.5684680886614917,0.04994248978184099,0.5735841853911753,-7.636360934222438,1.8957181506536787
414.8,-0.05466148861284936,0.535223523739409,0.041179132269994784,0.5380075266215171,-5.328103656840142,2.015571249335869
