t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
66.0,0.13345187125700766,0.4914133967050759,0.10585295278436205,0.5092116734750071,1.2279626978711349,0.0
66.1,0.12723930357418523,0.48954529942452696,0.10504793290412959,0.505810676600142,0.4335387926217038,0.07902506872147573
66.2,0.13068341109858422,0.4797242135659946,0.11299690650680409,0.4972056667193904,-0.982380894817851,0.1801052947758705
66.3,0.12513140101353992,0.4665037918170266,0.11270082754286423,0.4829944671518247,-0.028758783165557134,0.2815201871742121
66.4,0.11927054708959624,0.4682930903998542,0.11816899840631745,0.4832430878132636,1.459561585100289,0.38035789167960155
66.5,0.10223886731305265,0.47338205027522173,0.12849950210105687,0.4842967597581348,1.7487535499616342,0.4843525914833401
66.6,0.10402196226901346,0.4658163107342679,0.12481519275618866,0.47728964369696947,0.5944338456826586,0.5865038275246803
66.7,0.10736762193126548,0.47221188653340085,0.13030247803250375,0.4842642584608207,-1.5589910590648515,0.6869015367967893
66.8,0.11190497460733792,0.43837298223023957,0.14076169478772632,0.4524307625386484,-1.3957187981072252,0.809219699072109
66.9,0.10490482207737542,0.44519481699892816,0.13957700442274654,0.45738763295239515,0.8629805734650517,0.9127608781971731
67.0,0.09776533231008686,0.4160628148246852,0.13850096749665378,0.4273948128856292,1.2144292544640507,1.0483037266529374
67.1,0.09424328600640791,0.4052521904194404,0.13261671887605772,0.41606626250759626,0.13603629175867127,1.1513478631781706
67.2,0.10369000635099562,0.38446521839997794,0.11991333675780583,0.39820236259521646,-1.8157927577757675,1.2796008480811691
67.3,0.10682536509781854,0.3666019279064705,0.13162351623650367,0.3818489651328431,-0.9189932738585185,1.3909624005931172
67.4,0.0910469607995964,0.35920795218807045,0.10301564897590809,0.37056700067058096,1.0663463670503006,1.5087842438400139
67.5,0.08244187954312188,0.3520632330668818,0.10808260427986355,0.3615870345851855,1.7019306636508986,1.6324275940153843
67.6,0.08208923369462284,0.3427345009664553,0.09436512662516136,0.3524281209570195,0.5680232398005955,1.7458745333043508
67.7,0.087194862639843,0.3360051262469179,0.10110595427432473,0.3471345401065534,-1.6566704606940448,1.86535286972362
67.8,0.07621295353233537,0.31543774027129334,0.09389233398843277,0.3245140709947441,-0.6113611380955604,1.9848349774559286
67.9,0.06569678045877425,0.317824601659765,0.09055862220526226,0.324543593963641,1.4599009949631068,2.0969723841878736
68.0,0.04925928415758635,0.3046458608591607,0.08457072745536456,0.30860262088053775,1.7475439249651004,2.2182850636352605
68.1,0.04648089287089191,0.29611916212088074,0.07351862559470854,0.2997449442063165,0.48595374918798484,2.3330367983604767
68.2,0.051971543951153276,0.29869628787084457,0.0792844114454164,0.30318396027575256,-1.6340268801922946,2.4539620891442655
68.3,0.04941730030345243,0.2775603219735028,0.08580999820804816,0.28192517075159523,-0.6899682036718957,2.578618785897133
68.4,0.03945622836002932,0.273041001480971,0.07920552256971333,0.27587711475606375,1.1748677453919072,2.698032119508152
68.5,0.034513699120470254,0.2532055428702331,0.10903734820005931,0.2555469474816473,1.5603198444787836,2.8319636480305075
68.6,0.027497092087994834,0.2648594638879982,0.09602842822094645,0.2662829804631409,0.3949003385380365,2.929673651611694
68.7,0.03454870183980702,0.26454948089191,0.09035005467539942,0.26679587822714756,-1.4508863863735542,3.048748056461513
68.8,0.03315089641579755,0.24049823072442722,0.09284555265361438,0.24277228201495898,-0.5386498221676277,3.171868432071457
68.9,0.019103354026614394,0.252007796470997,0.08358378481860168,0.2527308204735497,1.6282996592802874,3.281017463929281
