t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
66.0,0.0594374730008177,0.724915524763911,-0.09520269231294409,0.7273481499532801,0.11592080431427121,0.0
66.1,0.05552108167136789,0.7133914169293973,-0.08080706318420253,0.7155486735774806,-0.6995275092280338,0.07902506872147573
66.2,0.05837342923855683,0.7001240790014077,-0.06617751064206474,0.7025533312415778,-1.9951290890446103,0.1801052947758705
66.3,0.052075819764993085,0.6798709301579875,-0.06337680537535617,0.6818624294372606,-0.9976456703210488,0.2815201871742121
66.4,0.04458643264196242,0.6825474212660272,-0.053054003068028155,0.6840021434561736,0.24369005751773898,0.38035789167960155
66.5,0.020411843487689166,0.6822023767297121,-0.04762886912721789,0.682507674806836,0.518559115003967,0.4843525914833401
66.6,0.024786125268251177,0.6684588995474143,-0.047223876326506486,0.6689182703364841,-0.7427113191753847,0.5865038275246803
66.7,0.029009920426557617,0.6717993655585752,-0.03775705074011926,0.672425433076456,-2.6707480610701566,0.6869015367967893
66.8,0.0334422498038144,0.6386753280530466,-0.03981351689835605,0.6395502785048314,-2.3103097817329967,0.809219699072109
66.9,0.020299737069605236,0.6438146814086754,-0.04991177042242423,0.6441346313640102,-0.12818186660899755,0.9127608781971731
67.0,0.005240850656593049,0.614582589476935,-0.06595099762242548,0.6146049347375756,0.11103607120713832,1.0483037266529374
67.1,0.0015851337606687665,0.5935489205923878,-0.0816760765640856,0.5935510372204128,-1.1507101556036616,1.1513478631781706
67.2,0.01318976606262448,0.5677371579110144,-0.09195376644571213,0.5678903506854672,-2.8278713106183773,1.2796008480811691
67.3,0.018344184746697495,0.5489501380230739,-0.08272738574517896,0.5492565549445658,-1.7694738056012795,1.3909624005931172
67.4,0.004752825518031273,0.5340734715571342,-0.10571803827225512,0.534094619305881,-0.02843039180098117,1.5087842438400139
67.5,-0.013476544568213122,0.5190551548645073,-0.07938535481150044,0.5192300752507665,0.4673539676484211,1.6324275940153843
67.6,-0.02315246855805106,0.4961302616939436,-0.07717483120915802,0.4966701857055973,-0.8326976360584695,1.7458745333043508
67.7,-0.020121411482579565,0.4890232534485146,-0.06285005463421472,0.4894370374352777,-2.761525481882302,1.86535286972362
67.8,-0.02665001922230878,0.4632654748947562,-0.07019791781433793,0.46403138229435886,-1.6292867172504941,1.9848349774559286
67.9,-0.025206279083189037,0.4566963292615078,-0.07352056641922067,0.4573914009534451,0.3373699081064103,2.0969723841878736
68.0,-0.043012000511172516,0.4359019727688471,-0.04536301468286136,0.43801890604372984,0.6034871801147119,2.2182850636352605
68.1,-0.05072713593780123,0.4133552056393528,-0.015063220910293496,0.4164562021985071,-0.72292603905899,2.3330367983604767
68.2,-0.040419381436320984,0.410495886877587,-0.007889401896934878,0.4124810293081507,-2.704667864264593,2.4539620891442655
68.3,-0.049140420896093356,0.38744763493510126,-0.016335109707762918,0.3905514700812797,-1.638082362234968,2.578618785897133
68.4,-0.0633888857128877,0.374075371367943,-0.014485944234861159,0.37940813683418284,0.07432480403582531,2.698032119508152
68.5,-0.07361512188179559,0.3519037916427852,-0.004970761555047387,0.3595211603539358,0.4319911749576022,2.8319636480305075
68.6,-0.08073043248869527,0.3546836263984159,-0.005565476503637923,0.3637552440377222,-0.7889932452140442,2.929673651611694
68.7,-0.06636030827710748,0.35210134751612454,-0.013807214336287343,0.35830022249128374,-2.483947524355699,3.048748056461513
68.8,-0.06582541773040701,0.32609455297346157,-0.009483330754015196,0.3326719752223567,-1.4287848230218003,3.171868432071457
68.9,-0.07590685787355561,0.33073670194136495,-0.024353961463635054,0.33933555234205487,0.6704884566383669,3.281017463929281
69.0,-0.09090279775140425,0.30286314619067767,0.03358602142715206,0.3162110117620013,0.44654973178938917,3.4103270067317206
69.1,-0.09576969317764589,0.27318181774262396,0.08426411801239059,0.2894825377747415,-0.8142500992454416,3.5361031471961324
69.2,-0.08546973709859507,0.25840568222946114,0.09036896407433265,0.2721737911118119,-2.1172790670918573,3.6640214593452223
69.3,-0.08972903169235041,0.2251496449488406,0.12481251195678328,0.2423709177047358,-1.27198008990473,3.787318145675977
69.4,-0.101459123665679,0.22192222321030597,0.10291036423923122,0.2440152186434535,0.828680668469076,3.9046114000727385
69.5,-0.10964994693621383,0.2103311516337696,0.04623287680599936,0.23719676264802242,0.5766596564895394,4.028493816053337
69.6,-0.11801720205146876,0.19432058468376567,0.07551619715278168,0.22735115924907387,-0.7815432844683983,4.1408650203204616
