t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3186.0,-0.12382722768449785,0.5764350421655385,0.12274647035933131,0.5895850576061223,1.2557302961793368,0.0
3186.1,-0.11857601639528785,0.5739733587978557,0.11468938865348662,0.586093583204822,1.1987372481981993,0.036783513646635804
3186.2,-0.12085635595982637,0.5717764621630713,0.11402128540121759,0.5844096007592675,1.2834960099715431,0.06823195315756231
3186.3,-0.12268035124530789,0.5650328278632335,0.11244319265259907,0.5781976869071638,1.5351289783308175,0.09820870735669487
3186.4,-0.1210685176776388,0.5602679544324815,0.11222102886841058,0.5731995871741516,1.4553049925866333,0.12556484278455968
3186.5,-0.12270471492009116,0.554099345539681,0.10012130488817418,0.5675231552907103,0.9025919779107596,0.14937664103568377
3186.6,-0.12119285017719814,0.551477862262257,0.09772557744476436,0.5646375293047936,0.9607667413011427,0.16845018603114983
3186.7,-0.11943402317264626,0.553762725248346,0.09436035857731864,0.5664959327000322,1.1122104056759667,0.18501282090851262
3186.8,-0.11804660477146439,0.5588386394737231,0.09080611201417793,0.5711704000269203,1.2806464146245276,0.21290057378081317
3186.9,-0.12095189432861064,0.5584292829323134,0.09056825974127755,0.5713778301421724,1.1692787673157454,0.252309977527571
3187.0,-0.1149105749622166,0.5510563024813222,0.08904514435117128,0.5629098406872398,0.5283916296140205,0.3026506222667813
3187.1,-0.11713962951103095,0.5460966848284281,0.08325821189362756,0.5585188286732876,0.807672080033683,0.3642474472115192
3187.2,-0.11590283478668684,0.5351026414203932,0.08188434716824522,0.5475110080780768,1.3786152314067124,0.43261899364197154
3187.3,-0.11707988267656413,0.5215487458545781,0.08973426108144306,0.5345285710137873,0.9860608499129739,0.49684956373583256
3187.4,-0.1126650004243391,0.5093939077142777,0.08128396507738467,0.5217044714558602,0.36514817359136487,0.5550131269804564
3187.5,-0.107122193551343,0.49878262612652313,0.07851957583221389,0.510156125589924,-0.16926498756595265,0.6177500183259663
3187.6,-0.10441656096510558,0.4911196232339665,0.07493327037278968,0.5020969055165077,0.10014031206108598,0.6792206983538944
3187.7,-0.10478074329014578,0.48436417923663133,0.07413686198227037,0.49556801984390697,0.7042858880504355,0.7498711866282676
3187.8,-0.10909414877076141,0.4811582302755263,0.07375742194225268,0.4933708299625074,-0.3377132624306114,0.830215016655605
3187.9,-0.11230252351345878,0.472745257968068,0.06772672055281617,0.4859011583838694,-0.8451500820319211,0.9125998215159046
3188.0,-0.1027561750158602,0.45475304199083244,0.07150174182189031,0.4662179326278708,-1.1921911756475652,1.004426773124875
3188.1,-0.10412225919232862,0.43963602821193715,0.0683634812414077,0.45179783328528883,-0.5223661031828044,1.098058890007841
3188.2,-0.12100034195236202,0.4391594162016035,0.05831092938089322,0.4555239572087529,0.3653114759516711,1.1998259766335655
3188.3,-0.12532485293090423,0.4292318154975008,0.07124278205510401,0.4471535197193838,-0.25804743360902194,1.301120486977291
