t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3186.0,-0.07079091099250923,0.363648113099733,0.14954267524639608,0.37047442994104945,0.006569585910227715,0.0
3186.1,-0.06581650819281278,0.360742769148726,0.1422618003477776,0.36669763872131167,-0.035300907657870084,0.036783513646635804
3186.2,-0.06807817604205708,0.35877097436943794,0.14244090552299818,0.3651729043935341,0.09644099673280948,0.06823195315756231
3186.3,-0.07014449347161443,0.35691184569531054,0.13968695090440053,0.3637393511321294,0.6713999097253236,0.09820870735669487
3186.4,-0.06949524959653115,0.35269649403774034,0.13916893208370518,0.359477964029783,0.6373487859862621,0.12556484278455968
3186.5,-0.07138163920786483,0.34787610147520587,0.12450533668757789,0.3551240915420827,-0.017339515943092465,0.14937664103568377
3186.6,-0.07089107055642677,0.3456803947909102,0.12300840598360872,0.3528745941937954,0.044621389416477086,0.16845018603114983
3186.7,-0.06975553720756611,0.3510296194923227,0.1183420543279245,0.3578933203233067,0.27578513686373185,0.18501282090851262
3186.8,-0.06857714160912698,0.35866378522687514,0.11545932025985498,0.3651609716064249,0.530701827405494,0.21290057378081317
3186.9,-0.07213503095781322,0.3587298343158657,0.115194700507574,0.36591058568941826,0.5474704931427539,0.252309977527571
3187.0,-0.06702705065596977,0.35440155822540526,0.11213835098547259,0.3606841970370108,-0.15152558305319985,0.3026506222667813
3187.1,-0.06922024652281945,0.35084398119703586,0.1070445625086566,0.35760724499213653,0.16238320623750724,0.3642474472115192
3187.2,-0.06826048157054071,0.34468988882229395,0.10473519349032148,0.35138385392696614,1.087653508853947,0.43261899364197154
3187.3,-0.06883854050439203,0.33482650469919806,0.11396814840828648,0.34182968406482334,0.7915710485023624,0.49684956373583256
3187.4,-0.06418140024833768,0.32709166966275127,0.10492780904504681,0.3333289853892153,0.34054570311354837,0.5550131269804564
3187.5,-0.05804120850547009,0.31827583699789586,0.10370788898704422,0.32352479086074165,-0.24046246849812292,0.6177500183259663
3187.6,-0.055017110125366475,0.3120476415154978,0.10028996730073664,0.31686055763053145,0.22891362724766395,0.6792206983538944
3187.7,-0.05032104447284641,0.3116178501779827,0.09847534920927292,0.3156547038559474,1.4912293282850158,0.7498711866282676
3187.8,-0.0502283045469174,0.3109791147132067,0.09870296879256901,0.31500935282221015,0.6352223074140682,0.830215016655605
3187.9,-0.05177887794917849,0.30876431387179526,0.09254602314038327,0.31307579549111814,0.181336619555168,0.9125998215159046
3188.0,-0.04431081813944293,0.2898335490255203,0.09730791352095008,0.29320118476042256,-0.36481299633805975,1.004426773124875
3188.1,-0.04487688785299915,0.2788011964129693,0.09440573929182319,0.28238987620783035,0.34734918959637184,1.098058890007841
3188.2,-0.056721637344219755,0.2838938887802722,0.08361536423648891,0.28950489500143994,1.6446787920038446,1.1998259766335655
3188.3,-0.05788430131961736,0.2782406967005906,0.09590288531141067,0.2841979550237656,1.010262164603688,1.301120486977291
3188.4,-0.0576815333656856,0.27806837741021595,0.09006862731543763,0.2839879958853314,0.020334618171034435,1.3972909746393827
3188.5,-0.06544640637839105,0.2668936780633595,0.11311033917371341,0.2748007778337494,-2.11352862912193,1.4932353469338144
3188.6,-0.06371177382694843,0.24293895438910562,0.10296586815597114,0.25115438615291624,-1.0295549936204793,1.5971136122296865
3188.7,-0.0715037074431237,0.24467408329688478,0.10412259857916845,0.2549081936997764,1.0116610831056505,1.6893131042403382
3188.8,-0.07884017359201978,0.23388277441462302,0.10215159580229846,0.2468135432667771,0.7128960886011555,1.7963526777743284
3188.9,-0.07235914819081557,0.22325602265233435,0.09235210408611036,0.2346893648579757,-0.29662726584001575,1.9011103871530775
3189.0,-0.06212123802366071,0.21046975520455558,0.09522914817009351,0.21944604364047635,-1.459834695750601,2.011775268977539
3189.1,-0.05828737632799097,0.19464721184980593,0.10019155123837245,0.2031869959424177,-0.11903965969213459,2.11554604583085
3189.2,-0.06203664686502275,0.1922875904412331,0.09540764069762905,0.2020471801138312,1.58665684545997,2.2309044710687087
