t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
413.1,0.18104348382508165,0.7369903441943316,0.13861118847948106,0.7589015156601032,1.2743848197227408,0.0
413.2,0.1802093612771758,0.750424564367073,0.14057035543242882,0.7717593152644411,-0.8393446012718186,0.10354921976906341
413.3,0.1806122311062181,0.728836526198854,0.14363999446292253,0.7508817882641573,-0.29166631178947,0.2268443003679676
413.4,0.1666372240761185,0.7291043717879787,0.13147718591712557,0.7479045055407393,1.6539944898233898,0.3397434938406325
413.5,0.14005191632008748,0.7126237195201869,0.13709020986134313,0.726255536906752,2.794481140084031,0.46955478943530216
413.6,0.12862861077220167,0.6991307898740495,0.11850743147197224,0.710865093290632,1.416703162996157,0.5789312494219406
413.7,0.12662828818011418,0.7033537752834015,0.1146718318671846,0.7146616378208919,-0.8974210512533887,0.6920693170599831
413.8,0.12168674441787777,0.6807387482761654,0.12035122383228009,0.6915293971854143,-0.37224532959436374,0.8142453326098467
413.9,0.10334139122896296,0.6782737445939,0.11035822906286813,0.6861010973220847,1.6077542942138052,0.9280752343455734
414.0,0.09067634726456275,0.6576280646375507,0.13223580519396727,0.6638500367945868,1.6429904311638381,1.0676693644573658
414.1,0.06837793341887016,0.6419451066404356,0.12706757711850492,0.6455765343615237,-1.2879584215985744,1.180319646283109
414.2,0.06398123770060515,0.6279335028128152,0.11920995252972022,0.6311846661100642,-2.9749798437858885,1.3041515118701577
414.3,0.06745032225330805,0.5933343315712745,0.12013986286515321,0.597155905097828,-1.365069571341337,1.4320913178047863
414.4,0.05885244225341618,0.5982498842775974,0.12543065632816341,0.6011376996972909,1.2802782768422958,1.5389315559413008
414.5,0.04862484046545784,0.5757638504058433,0.13525640961732793,0.5778134530663452,1.4992074326127067,1.6668431962380943
414.6,0.04901495221388974,0.5634699120633486,0.10957459072091669,0.5655977434017995,-1.0377756942994552,1.7816733834130027
414.7,0.026763446543104863,0.5196431273192825,0.10094936736893578,0.5203318766335864,-3.579964071077626,1.8957181506536787
414.8,0.04430041499890097,0.4841747329777366,0.10196369611280501,0.486197181011097,-1.8911773680254669,2.015571249335869
414.9,0.033928049948388994,0.48387678963699177,0.09386885053769212,0.4850647999213115,1.3327512311779515,2.1106564095007556
415.0,0.03320426661447656,0.4629478383248027,0.09221179608008853,0.4641370749369338,0.5999006238527613,2.22315138553211
415.1,0.04816330955050402,0.4607578075383678,0.08427597787488222,0.46326823935428735,-0.4995721273863296,2.3269534343162586
415.2,0.050331741854992285,0.45890673243132163,0.08399601609912977,0.46165861121498664,-1.8769720321994612,2.4217618022328087
415.3,0.043394331510551554,0.4433882602836272,0.07610190726470958,0.44550669732854653,-0.9166382894033518,2.5167110582113326
415.4,0.019209688027802763,0.43367082439990856,0.08389917812177786,0.43409606776590576,0.2617282996614563,2.6203710786283354
415.5,-0.006647498396401996,0.411794312504441,0.0776738497090422,0.4118479635083016,-0.017737688709644317,2.71323517738251
415.6,-0.0021385399313053055,0.4097406778910355,0.06453686831265212,0.4097462586426423,-1.1135051397123163,2.8153512487266172
415.7,0.005976544283267549,0.39274923290309927,0.06939805623144202,0.39279470341075473,-2.2795418374669794,2.92674467751907
415.8,-0.00654126581755099,0.357880319029642,0.05892036980636678,0.35794009402029026,-0.28250727233589146,3.042053931189846
415.9,-0.01913850492833813,0.3479111558784478,0.05804390537144341,0.34843716041141426,2.268932174415312,3.156986424041516
416.0,-0.028850372264826563,0.33265088924177366,0.057408588027473006,0.33389962278080193,1.7290637804616722,3.265421356694072
416.1,-0.028611821245323577,0.3253442638930806,0.04007831652464444,0.32659994850444296,0.19147620195798254,3.3728619403131463
416.2,-0.026552028487221158,0.31057892100080586,0.040270240660445156,0.3117118483259997,-1.0934211511555532,3.4884076748245088
416.3,-0.016970218013991012,0.30475440756323335,0.033854216769438616,0.3052265342801306,1.6810376753941512,3.602436098725926
416.4,-0.036679686862719274,0.28770334381692964,0.03956525042765294,0.2900320904172322,4.482891253228388,3.7232356564535793
416.5,-0.03506676740217185,0.2716915064494869,0.02499507965435721,0.27394516395225815,3.2394925453797896,3.841535722811493
416.6,-0.049513628747906324,0.2538490394086397,0.020623095972459482,0.2586328174081445,0.9226155700580989,3.951141161808843
416.7,-0.04142138682058394,0.24844769105543296,0.030701073904607357,0.25187692724208843,-0.07015568227430435,4.066140632058385
416.8,-0.06054091278421447,0.2338807602198103,0.04046645830244744,0.2415893460435337,1.1929028836175917,4.167938954280811
416.9,-0.0774968152342439,0.2123384780624331,0.04914161432423067,0.2260384605267894,2.2686336149128863,4.285224716352106
417.0,-0.07391468986747962,0.18178321461075697,0.044103856964743615,0.19623587463159284,0.38359207689487107,4.401478074083761
417.1,-0.0796947491672193,0.17752006446236201,0.03382512223042744,0.19458835096569158,-1.047567732717937,4.506964754967389
417.2,-0.07547026124512701,0.16461550663634927,0.03595601599882001,0.18109120728944758,-0.9697567041457376,4.626000012656972
417.3,-0.07934534458548415,0.14898649050184165,0.023006608457568273,0.16879768380947818,0.6427473807376032,4.738954646595663
417.4,-0.0933780594602478,0.137391462276101,0.035798968165650535,0.16612006469697407,2.6486917838583395,4.852799801888973
417.5,-0.09049127570490656,0.1033949962450853,0.02371994850553477,0.1374015874261379,1.0440792096912617,4.978084703556682
417.6,-0.1006973241800182,0.1061537995399302,0.020651875146502435,0.1463167121479271,-0.8297155400843508,5.0905725016407075
417.7,-0.08932455037712783,0.07826510161961053,0.026390401651823714,0.11876153178367148,-0.39529710456633893,5.222061797864332
417.8,-0.09597754010437098,0.06147131900329139,0.017680658377983827,0.11397548536633022,1.3919976836122032,5.337100818000262
417.9,-0.11514947131762066,0.04360339903924171,0.03231017403006531,0.12312862036302887,2.925968801101618,5.45720498134253
418.0,-0.11742289386280502,0.034824522219245146,0.018508884985945245,0.12247809335107349,1.3686465081394772,5.562123408130043
418.1,-0.12324577796426395,0.039885689623559095,0.0069237189569754665,0.12953914475078002,-0.7399970639477829,5.666839113966315
418.2,-0.11147826062410182,0.01670192639596646,0.010119673561251569,0.1127224775149635,-0.3538319093345308,5.795620760814226
418.3,-0.11508781451099637,0.0018611949384848003,0.0061668126565270764,0.11510286310738126,1.312682058139643,5.907306092324136
418.4,-0.1285821943308747,-0.029753844586212885,0.009438198807321718,0.13197981651223542,0.9912300504867346,6.032529618326889
418.5,-0.1310975618227097,-0.060924314091084675,-0.024495564363266498,0.1445625911615046,-2.461687254004744,6.147382956386312
418.6,-0.1376457784804841,-0.08717482302640356,-0.03315202521311744,0.16292884981851213,-4.7008622752675535,6.2626418165199915
418.7,-0.11195368124146965,-0.12168885949695785,-0.03486693906031477,0.16535357652372368,-2.7554603169619725,6.396613255946358
418.8,-0.12176388181384246,-0.13658023931643815,-0.028038365150235806,0.182977060546154,-0.4329112422047672,6.502108482286481
418.9,-0.12931569770358786,-0.1654728984968159,-0.024062848940657106,0.21000911839609074,-1.5354699003235623,6.613813073733774
419.0,-0.12014969700201927,-0.18186263838305639,-0.03322795460945488,0.2179678162695662,-3.206274403637508,6.722379677168648
419.1,-0.11871437157683706,-0.1967566448512903,-0.04044388024018247,0.22979616905427322,-3.3829443956852288,6.826590400285457
419.2,-0.09774759964417656,-0.20605153178480062,-0.03238088662396171,0.2280610159300816,-1.4716029278213227,6.9424919130664415
419.3,-0.11276313423997975,-0.21750855941183733,-0.024107788581549106,0.24500101604082475,1.3961570918769723,7.056410707917372
419.4,-0.10155765837170172,-0.24777546109597814,-0.025181493870494842,0.2677809498363688,1.2502463416518594,7.178591121793099
419.5,-0.09660408683306754,-0.2508332545657952,-0.04447528861845082,0.26879298947130276,-0.49635271934127445,7.2855032151369015
419.6,-0.09007734497481712,-0.26611880072824246,-0.028906336236856622,0.28095043010956616,-3.154870104430728,7.40437705768193
419.7,-0.06139880420853139,-0.28266332654661586,-0.03453274482294774,0.289254851873977,-1.5735458134466,7.523701508693619
419.8,-0.06798799441641323,-0.3081100949604867,-0.04249602655495538,0.31552210382368834,0.7977966250815598,7.635673390867616
