t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
66.0,0.07240993480390205,0.777191926630241,0.05814733401212421,0.7805578066213489,2.789478747207113,0.0
66.1,0.068459457548633,0.7724838920609756,0.05411393774957134,0.775511483358903,1.9915072571517385,0.07902506872147573
66.2,0.07424310712279956,0.7583394722453434,0.05986243297600487,0.7619650872058334,0.6416920797230432,0.1801052947758705
66.3,0.0706548728386682,0.737861188380754,0.05697938643165776,0.7412362945609902,1.5363285072454005,0.2815201871742121
66.4,0.06795997155087281,0.7373827773176163,0.06363752568188605,0.7405078784306327,2.846884789209156,0.38035789167960155
66.5,0.049589354904299915,0.7349988925079272,0.07059368825484502,0.7366698555714792,3.0909668149529637,0.4843525914833401
66.6,0.05450544973254633,0.7215037171474852,0.0663617092064974,0.7235595745397786,1.8363546800090376,0.5865038275246803
66.7,0.0599251641095294,0.7231025916316471,0.07421493185334069,0.7255814105377554,-0.20689221102156807,0.6869015367967893
66.8,0.06704341541119817,0.6844457106390345,0.08404017890082396,0.6877214191532581,-0.10244978111484215,0.809219699072109
66.9,0.06139845459025131,0.6875688450960458,0.0843383013308188,0.6903047783209829,1.9810818963439374,0.9127608781971731
67.0,0.055126927822267816,0.6539210168474971,0.08526439927098683,0.6562405614147804,2.234621965025241,1.0483037266529374
67.1,0.05383768046371015,0.6337186300202591,0.07954699096372814,0.6360014134201799,1.0346968554048317,1.1513478631781706
67.2,0.06515209398381168,0.6081186140049941,0.07171216709348624,0.6115987606673434,-0.8673337849681104,1.2796008480811691
67.3,0.07011247520221335,0.5866775422701789,0.08177136322077438,0.5908521792996608,-0.05433811517067966,1.3909624005931172
67.4,0.054792949726368154,0.5705320644055096,0.050841215861671535,0.5731571371400072,1.630493108804501,1.5087842438400139
67.5,0.045145820397097164,0.5594599406425327,0.05609412878932257,0.5612785140044763,2.2271309101938925,1.6324275940153843
67.6,0.04679018661305874,0.540332785237214,0.04070349160620576,0.5423549025919191,1.125347337519429,1.7458745333043508
67.7,0.052397593665813536,0.5311536367973226,0.052703948143816765,0.5337318556213315,-0.9654982798646756,1.86535286972362
67.8,0.042708143014570765,0.5045045353125639,0.044112743602148036,0.5063090080481475,0.011241570915899501,1.9848349774559286
67.9,0.04082174122982421,0.49539969075126766,0.0450962993735943,0.4970787343605501,1.8092392677544638,2.0969723841878736
68.0,0.025129478611412986,0.4764185921432209,0.04071159362149976,0.4770808795529434,2.154806969599491,2.2182850636352605
68.1,0.024146230625352733,0.4580115466295709,0.031234667568360547,0.4586475959812984,0.9492333864220086,2.3330367983604767
68.2,0.036163155276619896,0.45262247185002824,0.03687156215397286,0.4540648365852508,-1.08138060994375,2.4539620891442655
68.3,0.03234068284444322,0.42944435815470516,0.043592628384763826,0.4306603958082883,-0.09536593809173155,2.578618785897133
68.4,0.0210443815883071,0.4171099944532837,0.03904985058539104,0.41764053140141055,1.636589804242476,2.698032119508152
68.5,0.016287490849976022,0.3926855342737414,0.06819378361096759,0.39302316876494925,2.062228441610273,2.8319636480305075
68.6,0.011717010364294927,0.39685376126732974,0.055974623330252354,0.3970266945230556,0.9252720841371342,2.929673651611694
68.7,0.024438980484416922,0.39161774014676354,0.05051000366992356,0.39237955880088315,-0.8821259367173298,3.048748056461513
68.8,0.023185165816504094,0.364340611252433,0.05300283528275415,0.3650775711019992,0.014378516938222674,3.171868432071457
68.9,0.010160566793825793,0.36747664962364635,0.044801731368690395,0.367617090375559,2.012010111312435,3.281017463929281
69.0,-0.0014083709449094206,0.3445955716761335,0.05296698787446574,0.34459844968821285,1.8886062583653143,3.4103270067317206
69.1,-0.006320816668531903,0.3233649982594522,0.03191864006230319,0.3234267688715526,0.5965226076702947,3.5361031471961324
69.2,0.0012468152966387813,0.3058078770007393,0.030534696842789505,0.3058104186977338,-0.7931250631628473,3.6640214593452223
69.3,-0.008496797627541908,0.2750067725835441,0.03431938501478404,0.27513800271271244,-0.18135443351172853,3.787318145675977
69.4,-0.010421845580580347,0.267455551589308,0.030250353148465192,0.26765852674862883,1.998630014724199,3.9046114000727385
69.5,-0.016265226215753992,0.2492388471095488,0.027394026369906205,0.24976901427588388,1.785551593071034,4.028493816053337
69.6,-0.02712781658990132,0.23701888180794306,0.021379543845472165,0.23856627751302784,0.40394897966285725,4.1408650203204616
69.7,-0.023708641841923783,0.21777313648488228,0.029608351648492598,0.21905989745375987,-1.0304893643540254,4.26689276943385
69.8,-0.02711203802986295,0.19762351888930407,0.03179899142770859,0.19947460445962503,-0.17610326606751414,4.380899181974629
69.9,-0.03752510287975219,0.21278352456130367,0.043673560012447044,0.2160670305041167,1.9034312701514011,4.48279022202502
70.0,-0.05524968272098041,0.19472641102327426,0.04706010462233312,0.20241270362992078,1.6770897439657801,4.608071644058405
70.1,-0.06214868808750118,0.17409469343704576,0.02893484823173098,0.18485513710453505,0.08524328354110366,4.7313242166870895
70.2,-0.06026873625224011,0.1558125867364728,0.03537485748555633,0.1670625115187514,-1.2694933604532253,4.855358578927554
70.3,-0.07578505371996774,0.1257187376669684,0.03142544302208036,0.14679433016269536,-0.3076761620786215,4.976786120223295
70.4,-0.09255946928025555,0.1290965209353523,0.0263746850552411,0.15884951076743806,1.5117120505100559,5.087684703119093
70.5,-0.09526746194399921,0.1134063475963174,0.028175880636550743,0.14811106974290647,1.2980635828106415,5.210879117192859
70.6,-0.09712012457122332,0.10418125140053469,0.014111762054126287,0.1424291112803536,-0.2555088622751214,5.324831716964914
70.7,-0.10021794385091648,0.08117833900732663,0.012974261386052593,0.12897115566549716,-2.76756182394638,5.443260031278635
70.8,-0.11560088855505979,0.049899186312768684,0.011799386611455132,0.12591065971313053,-2.7349647678185534,5.554779496687437
70.9,-0.11986668673126455,0.048001295886171746,9.633214312501637e-05,0.12912066834818864,-0.031595155056919566,5.654743611862262
71.0,-0.12273280152350674,0.024745680313047025,-0.0011695258181035617,0.1252025928803554,-0.3311914679093775,5.766879134335717
71.1,-0.11391171412304907,0.013394117687168361,-0.030167933793022572,0.11469647336805511,-1.4242126562595274,5.872968648136303
71.2,-0.11049220989438929,-0.0022650749982870977,-0.01915084073546583,0.110515424317575,-2.5373970340442042,5.983140588205583
71.3,-0.09588630939796566,-0.032145995756440726,-0.027316866923971034,0.1011313471339896,-0.9393088021012943,6.097561322469796
71.4,-0.10782424299105842,-0.030628651862214973,-0.027581073242268606,0.11209006062756668,-0.19952209936178633,6.203987126581383
71.5,-0.11932692898758568,-0.04751908071539379,-0.026857698584379808,0.1284405660749143,-1.3753438596995124,6.3097449528928715
71.6,-0.1050303828466983,-0.05988390361584717,-0.040115280360496386,0.12090270151322546,-2.1286774606086283,6.418976446535766
71.7,-0.10876700286294361,-0.0783745232470201,-0.03386440928530535,0.13406277188684887,-2.2973762819611068,6.532048120338512
71.8,-0.10226911400378103,-0.10188483272366344,-0.041753986643316754,0.1443588958749936,-1.6699199988428859,6.644071072584487
71.9,-0.11652357559631776,-0.12797251798157028,-0.04603143763500325,0.1730742876001346,-0.8035618158295961,6.7659227674405145
72.0,-0.10030352630832617,-0.1533433579893666,-0.04914296868664572,0.18323477516383216,-1.2906123806816936,6.877302228756985
72.1,-0.09175244063109367,-0.16367022050523694,-0.054067715226859686,0.18763382275590734,-1.9327149132063823,6.985256563989679
72.2,-0.07622655527597921,-0.18601268809464067,-0.04908584566381405,0.20102539108638987,-1.570178567417912,7.108239012191577
